Actual,Predicted,Review
Negative,Negative," Oedekerk wrote Patch Adams , for which he should not be forgiven ."
Negative,Negative," Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
Negative,Positive," The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
Positive,Positive," Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
Neutral,Negative," Scotland , PA. blurs the line between black comedy and black hole ."
Negative,Negative," It tries too hard , and overreaches the logic of its own world ."
Negative,Negative, The whole damn thing is ripe for the Jerry Springer crowd .
Negative,Negative," It 's all pretty cynical and condescending , too ."
Negative,Negative, I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
Negative,Negative," A boring , formulaic mix of serial killers and stalk 'n' slash ."
Positive,Negative," What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender ."
Negative,Negative, But that 's just the problem with it - the director has n't added enough of his own ingredients .
Neutral,Positive," With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side ."
Negative,Negative, Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .
Negative,Negative," Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
Negative,Negative," ... too slow , too boring , and occasionally annoying ."
Neutral,Negative, Is there enough material to merit a documentary on the making of Wilco 's last album ?
Neutral,Positive, Faultlessly professional but finally slight .
Negative,Negative," Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
Negative,Negative," It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness ."
Negative,Positive," Scotland , Pa. is a strangely drab romp ."
Negative,Negative, Some studio pizazz might have helped .
Neutral,Positive," When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart ."
Negative,Negative, There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .
Negative,Negative," Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
Neutral,Positive, The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
Negative,Negative, ... the sum of the parts equals largely a confused mediocrity .
Negative,Positive, The tone shifts abruptly from tense to celebratory to soppy .
Negative,Negative," If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get ."
Negative,Positive, A modest and messy metaphysical thriller offering more questions than answers .
Negative,Negative, Julia is played with exasperating blandness by Laura Regan .
Neutral,Negative, Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
Negative,Negative, There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
Neutral,Positive," All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters ."
Neutral,Positive, Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .
Negative,Negative, Mocking them now is an exercise in pointlessness .
Negative,Negative," This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
Negative,Negative," This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing ."
Negative,Negative," Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well ."
Negative,Negative, Better at putting you to sleep than a sound machine .
Negative,Negative," So clichéd that , at one point , they literally upset an apple cart ."
Positive,Positive," It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
Neutral,Negative, It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .
Negative,Negative," When the plot kicks in , the film loses credibility ."
Negative,Negative, Credibility sinks into a mire of sentiment .
Negative,Positive," The movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
Positive,Positive," -LRB- Davis -RRB- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
Negative,Negative, Does n't amount to much of anything .
Negative,Negative, Bullock 's complete lack of focus and ability quickly derails the film
Negative,Negative," So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
Negative,Negative, The truth is that The Truth About Charlie gets increasingly tiresome .
